age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
17,4,6,4,8,3,4,0,0,0,15,0
44,7,9,2,8,5,4,0,0,0,15,0
75,6,9,2,5,0,4,1,3456,0,40,0
41,7,14,0,10,4,4,0,0,0,35,0
34,4,9,0,3,1,4,1,0,1408,38,0
25,4,11,4,10,1,4,0,0,0,36,0
57,2,10,2,6,0,2,1,7298,0,40,1
21,4,10,4,1,3,4,1,0,0,40,0
36,4,9,2,8,5,1,0,0,0,2,0
45,4,10,4,12,1,2,1,0,0,40,0
45,4,9,0,8,1,4,0,0,0,30,0
23,4,9,4,12,1,4,1,0,0,40,0
25,4,10,4,8,3,4,1,0,0,40,0
21,4,11,4,3,3,2,1,0,0,40,0
45,0,14,2,0,0,4,1,0,0,40,0
25,4,10,2,3,0,4,1,0,0,60,1
35,4,13,2,10,0,4,1,5013,0,40,0
29,4,9,2,7,0,4,1,3137,0,48,0
19,4,10,4,8,3,4,0,0,0,20,0
42,4,9,2,3,0,4,1,0,0,40,0
26,4,9,4,1,1,4,1,0,0,53,0
47,4,9,2,7,0,4,1,0,0,40,0
37,7,13,4,1,1,4,0,8614,0,40,1
32,4,12,0,10,4,4,0,0,880,36,0
46,4,10,5,12,1,4,1,0,0,55,0
53,4,10,2,3,0,4,1,0,0,40,0
27,5,14,4,14,3,4,1,0,0,40,0
45,5,9,2,4,0,4,1,15024,0,55,1
26,4,10,5,12,2,2,1,0,0,30,0
44,4,9,4,1,3,4,1,0,1504,50,0
32,4,9,5,3,4,2,1,0,0,40,0
33,4,9,2,1,0,4,1,0,0,50,1
27,4,7,2,12,3,2,1,0,0,35,0
42,4,10,4,1,3,4,0,0,0,40,0
38,4,9,2,11,3,4,1,0,0,45,0
43,4,12,4,12,3,4,1,0,0,40,0
27,2,11,4,11,1,4,1,0,0,56,0
63,7,9,0,1,1,4,0,0,0,38,0
45,4,13,4,10,1,4,1,0,0,30,0
30,4,15,2,10,0,4,1,0,0,50,0
27,0,10,0,0,1,4,0,0,0,40,0
30,4,9,2,8,0,2,1,0,0,25,0
49,4,9,2,3,0,4,1,0,0,40,0
43,4,4,2,8,0,4,1,0,0,25,0
43,4,9,2,7,0,4,1,0,0,44,0
70,4,9,0,8,1,4,0,0,0,23,0
55,4,14,2,4,0,4,1,0,1977,50,1
40,4,9,0,3,1,4,0,0,0,40,0
52,6,9,2,5,0,4,1,0,0,98,1
23,0,9,4,0,3,4,1,0,0,40,0
35,2,14,2,10,5,4,0,0,0,35,1
63,4,2,0,14,1,4,1,0,0,40,0
23,4,9,2,12,0,4,1,0,2377,40,0
62,6,3,2,5,0,4,1,0,0,30,0
40,4,9,0,3,4,4,1,0,0,40,0
40,4,13,2,10,0,4,1,0,0,60,1
31,4,13,2,12,0,4,1,0,0,65,0
45,6,10,4,12,3,4,0,0,0,35,0
41,4,9,5,1,4,4,0,0,0,40,0
46,4,6,3,8,1,1,1,0,0,37,0
58,6,6,2,3,5,4,0,0,1977,35,1
25,5,13,4,12,1,4,1,0,0,45,1
23,4,8,4,3,1,4,1,0,0,50,0
20,4,10,4,1,3,4,1,0,0,14,0
52,4,12,5,10,1,4,0,0,0,50,0
39,4,14,2,4,0,1,1,15024,0,40,1
23,4,10,5,8,1,4,1,0,2559,40,1
38,4,7,2,3,0,4,1,0,0,40,0
43,4,9,2,6,0,2,1,0,0,40,0
46,2,9,2,14,0,4,1,0,0,40,0
43,4,13,2,10,0,4,1,0,0,35,0
37,4,10,2,13,5,4,0,5013,0,40,0
32,4,2,4,3,1,4,1,3674,0,40,0
36,4,11,0,13,4,4,0,0,0,40,0
34,4,9,4,14,3,4,1,0,0,40,0
51,4,10,0,6,1,4,0,0,0,40,0
20,4,10,4,10,3,4,1,0,0,25,0
24,4,14,4,9,1,4,0,0,0,45,0
42,4,9,2,6,0,2,1,0,0,40,0
69,4,6,5,7,1,4,0,0,0,28,0
46,1,13,2,4,0,4,1,0,0,40,1
34,4,9,0,4,3,4,1,0,0,44,0
42,4,9,2,3,0,4,1,0,0,50,1
41,0,13,3,0,1,4,1,0,0,30,0
63,5,12,2,12,0,4,1,0,0,40,1
21,7,14,4,14,3,4,1,0,0,15,0
37,6,9,0,4,1,1,0,0,0,70,1
31,4,6,4,1,4,2,0,0,0,40,0
39,4,13,4,4,1,4,0,0,0,40,0
38,4,11,2,3,0,4,1,0,0,40,1
37,4,9,4,8,4,2,1,0,0,40,0
46,4,13,2,12,0,4,1,0,0,40,1
20,4,4,4,7,3,4,0,0,0,52,0
66,0,9,2,0,0,4,1,0,0,30,0
30,2,14,4,1,1,4,0,0,0,40,0
35,4,7,2,12,0,4,1,0,0,35,0
44,4,9,4,8,3,4,0,0,0,24,0
48,6,16,2,10,0,4,1,0,1902,60,1
49,4,13,4,10,1,4,0,0,0,40,0
46,7,9,2,8,5,2,0,0,0,40,0
51,4,4,2,3,0,4,1,2961,0,40,0
28,4,8,4,12,1,2,1,0,0,40,0
47,4,9,2,1,0,2,1,0,0,40,1
21,4,10,4,1,3,1,1,0,0,20,0
60,4,13,2,12,0,4,1,0,0,40,1
17,0,7,4,0,3,4,0,0,0,20,0
50,4,9,0,3,4,4,0,0,0,40,0
43,7,13,2,1,0,4,1,0,0,40,1
71,4,11,4,1,1,4,0,0,0,40,0
20,4,10,4,1,3,4,1,0,0,40,0
34,4,10,0,3,1,4,1,0,0,60,0
30,2,9,0,11,3,4,0,0,0,32,0
37,4,13,2,4,5,4,0,0,1848,40,1
41,4,9,2,3,0,4,1,0,0,60,1
45,4,13,2,10,0,4,1,0,0,60,1
28,4,9,4,4,1,4,0,0,0,40,0
32,4,9,2,3,0,4,1,0,0,50,0
31,4,10,2,3,0,4,1,0,0,40,0
59,1,10,2,13,0,4,1,0,0,40,1
57,4,10,2,4,0,4,1,7688,0,45,1
42,2,4,0,8,1,4,1,0,0,40,0
54,4,13,2,4,0,4,1,0,0,40,1
26,4,13,4,10,1,4,0,0,0,40,0
31,4,9,0,14,1,4,1,0,0,40,0
49,4,11,2,1,0,4,1,0,0,40,0
66,6,4,6,5,4,4,1,0,0,50,0
44,2,14,2,10,0,4,1,0,0,35,1
39,4,11,2,6,0,4,1,0,0,49,0
20,1,10,4,11,3,2,1,0,0,40,0
24,4,12,2,1,5,4,0,0,0,40,0
62,0,10,2,0,0,4,1,7298,0,40,1
45,4,9,4,12,1,4,0,0,0,20,0
29,2,13,2,10,5,4,0,0,0,25,1
64,6,9,2,4,0,4,1,0,0,45,1
31,4,4,4,6,3,4,1,0,0,50,0
58,6,2,2,14,0,4,1,0,2179,18,0
47,1,13,0,10,1,4,1,0,0,40,0
62,4,14,0,10,1,4,0,0,0,45,0
44,4,9,2,12,0,4,1,0,0,40,0
54,4,13,2,4,0,4,1,0,0,40,0
23,7,13,4,13,1,4,1,0,0,22,0
22,0,10,2,0,5,4,0,3781,0,35,0
23,4,10,4,6,3,4,1,0,0,10,0
29,4,3,2,7,0,4,1,0,0,40,0
51,2,10,2,11,0,4,1,0,0,40,1
55,4,9,2,3,0,4,1,0,0,40,0
40,1,15,2,10,0,4,1,7688,0,40,1
57,0,10,0,0,1,4,0,0,0,40,0
24,4,9,4,7,1,4,1,0,0,40,0
45,4,9,0,6,1,4,1,0,0,50,0
61,1,10,2,4,0,4,1,0,0,40,1
24,4,9,4,1,2,2,1,0,0,40,0
69,4,5,2,8,0,4,1,1424,0,35,0
37,4,10,2,4,0,4,1,0,0,50,0
60,5,4,2,12,0,4,1,0,0,60,0
33,4,10,2,4,0,4,1,0,0,50,1
31,0,5,0,0,1,4,0,0,0,25,0
40,4,9,4,8,1,4,0,0,0,35,0
36,4,13,2,4,0,4,1,7688,0,40,1
41,4,10,2,3,0,4,1,0,0,48,1
41,4,10,2,8,0,4,1,0,0,48,0
32,4,9,4,3,3,4,1,0,0,40,0
56,6,10,2,3,0,4,1,0,0,60,0
28,6,13,4,4,1,4,1,0,0,50,0
31,4,13,2,10,0,4,1,0,0,50,0
58,6,13,0,10,1,4,0,0,0,40,0
36,4,9,2,3,0,4,1,7688,0,50,1
72,6,10,2,5,0,4,1,0,0,74,0
21,7,10,4,4,3,4,1,0,0,40,0
45,4,9,0,1,1,4,0,0,0,40,0
31,4,9,0,7,2,4,1,0,0,40,0
23,7,13,4,10,1,4,0,0,0,40,0
20,4,10,4,12,1,4,0,0,0,35,0
41,5,9,5,4,4,4,1,0,0,40,0
74,4,10,2,12,0,4,1,0,0,20,1
33,4,9,2,4,0,4,1,0,0,50,0
42,4,13,4,4,1,4,0,0,0,35,0
31,4,11,2,12,0,4,1,0,0,40,1
44,4,14,2,4,0,1,1,0,0,48,0
67,4,14,2,10,0,4,1,20051,0,60,1
29,4,9,2,3,0,4,1,0,0,45,0
66,6,14,2,4,0,4,1,0,0,20,1
37,6,9,2,14,0,4,1,0,0,30,0
44,5,13,2,12,0,1,1,0,0,50,1
42,4,9,0,7,1,4,0,0,0,40,0
51,2,13,2,4,0,4,1,0,0,40,1
23,4,9,4,6,4,2,0,0,0,7,0
51,4,13,2,4,0,4,1,7688,0,40,1
37,4,14,4,4,1,4,0,0,0,40,1
30,4,10,2,1,0,4,1,0,0,30,0
48,4,9,4,1,4,2,0,0,0,37,0
68,0,4,2,0,0,4,1,0,0,8,0
63,0,9,2,0,0,4,1,0,0,40,0
20,4,10,4,3,3,4,1,0,0,40,0
31,4,13,4,13,1,4,1,0,0,45,0
28,4,9,4,12,1,4,0,2202,0,48,0
37,4,6,2,5,0,4,1,0,0,35,0
25,4,9,0,6,3,1,0,0,0,40,0
30,4,10,4,13,1,1,1,0,0,40,0
18,4,9,4,12,3,4,1,0,0,10,0
62,7,13,2,10,0,4,1,0,0,40,0
40,4,12,2,10,0,4,1,7298,0,36,1
20,4,10,4,12,3,4,1,0,0,30,0
19,4,7,4,7,1,4,0,0,0,25,0
32,7,9,2,3,0,4,1,0,0,49,1
52,4,11,2,3,0,4,1,0,0,40,0
29,6,9,2,3,0,4,1,0,0,40,0
21,4,10,4,8,1,4,0,0,0,20,0
18,4,7,4,3,3,4,1,0,0,20,0
58,4,9,2,6,0,2,1,0,0,20,1
34,4,9,4,1,1,4,0,4865,0,40,0
21,4,10,4,12,1,4,1,0,0,40,0
36,4,7,0,8,1,4,0,0,0,40,0
36,6,9,4,3,1,4,1,0,0,40,0
50,2,9,4,8,1,2,0,0,0,40,0
30,4,10,2,7,0,4,1,0,0,40,0
31,4,10,2,4,0,4,1,0,0,65,1
44,2,11,2,3,0,4,1,7688,0,40,1
36,4,3,2,7,0,4,1,7298,0,40,1
67,6,10,2,5,0,4,1,0,0,44,0
35,4,10,2,4,0,4,1,0,0,36,0
21,4,10,4,1,3,1,0,0,0,40,0
36,4,13,0,1,4,4,0,0,0,40,0
22,4,10,4,1,3,2,1,0,0,30,0
17,4,8,4,12,3,4,0,0,0,20,0
51,2,9,2,3,0,4,1,4386,0,40,1
32,2,9,4,8,3,4,1,0,0,40,0
18,4,8,4,12,3,4,1,0,0,24,0
57,4,4,2,3,0,4,1,0,0,40,0
56,4,13,4,4,1,4,1,14084,0,45,1
51,4,13,0,4,1,0,1,0,0,50,0
29,6,9,2,12,0,4,1,0,0,35,0
51,2,9,4,8,1,2,1,0,0,40,0
82,6,9,2,5,0,4,1,0,0,20,0
28,4,6,2,14,0,4,1,0,0,40,0
34,0,9,4,0,4,2,0,0,0,40,0
43,1,13,0,1,4,4,0,0,0,40,0
22,4,13,4,12,3,4,1,0,0,40,0
48,6,10,0,12,4,4,1,0,0,65,1
49,1,10,2,3,0,4,1,0,0,40,0
52,4,10,0,1,4,4,0,0,0,40,0
27,4,9,4,14,1,4,1,0,0,70,0
29,4,9,4,5,1,4,1,0,0,50,0
33,4,13,4,10,1,4,0,0,0,45,0
41,4,15,2,4,0,4,1,0,0,40,1
34,0,9,0,0,1,4,0,0,0,40,0
44,4,9,4,8,1,4,1,0,0,30,0
34,4,5,0,8,4,4,0,0,0,40,0
49,7,10,0,1,4,4,0,0,0,50,0
48,4,10,2,3,0,4,1,0,0,60,1
21,4,10,4,1,3,4,1,0,0,10,0
20,4,10,4,1,3,4,0,0,0,40,0
38,2,13,2,10,5,4,0,0,0,15,0
61,4,9,2,14,0,4,1,0,0,40,1
33,4,9,5,7,4,2,0,0,0,40,0
54,4,9,0,14,1,4,1,0,0,45,0
47,4,10,0,8,4,4,0,0,0,40,0
84,4,9,6,10,1,4,0,0,0,16,0
17,4,6,4,8,1,4,1,0,0,20,0
60,5,13,2,10,0,4,1,7688,0,40,1
20,2,9,4,6,3,4,1,0,0,40,0
23,4,13,4,4,1,4,0,0,0,50,0
41,4,10,2,12,0,4,1,0,0,50,1
39,4,13,0,1,4,4,0,0,0,20,0
28,4,12,4,4,1,4,1,0,0,65,1
38,6,9,2,4,0,4,1,0,0,99,0
38,4,10,2,12,0,4,1,0,0,50,1
19,7,10,4,1,3,4,0,0,0,10,0
28,4,7,2,14,0,4,1,0,0,50,0
51,6,14,0,10,4,4,1,0,0,60,1
25,5,9,2,4,0,4,1,0,0,40,0
26,4,10,4,12,1,4,0,0,0,15,0
26,0,13,2,0,0,4,1,0,2002,40,0
40,6,12,4,10,3,2,0,0,0,2,0
47,4,13,5,10,4,4,0,0,0,50,0
38,4,13,2,4,0,4,1,15024,0,50,1
37,4,9,2,3,0,4,1,0,0,45,1
35,4,10,4,4,1,4,1,0,0,60,0
41,4,3,3,5,1,4,1,0,0,35,0
34,4,10,2,14,0,4,1,0,0,40,0
31,4,7,4,6,3,4,1,0,0,25,0
56,4,4,2,7,0,4,1,0,0,48,0
31,0,10,4,0,4,2,0,0,0,40,0
29,4,12,2,12,0,4,1,0,0,60,0
34,4,13,2,12,0,4,1,0,0,45,1
36,6,10,2,12,0,4,1,99999,0,20,1
66,2,16,2,10,0,2,1,20051,0,35,1
36,4,13,4,12,1,1,0,0,0,50,0
29,4,9,5,12,4,4,0,0,0,25,0
34,4,10,2,10,0,4,1,7298,0,50,1
22,0,9,2,0,5,4,0,0,0,22,0
18,4,9,4,12,1,4,1,0,0,30,0
30,4,12,2,4,5,4,0,0,0,50,1
40,4,14,2,4,0,4,1,0,0,50,1
46,4,9,2,1,5,4,0,3103,0,52,1
34,4,13,4,4,3,4,1,0,0,40,0
30,4,7,2,3,0,4,1,0,0,40,0
31,7,11,2,11,0,4,1,0,0,38,0
34,4,13,2,10,0,1,1,0,0,40,1
30,5,10,2,4,0,4,1,0,0,70,0
18,4,9,4,8,3,4,1,0,0,20,0
36,4,13,0,10,4,4,0,1506,0,45,0
20,0,9,4,0,2,4,1,0,0,40,0
27,4,9,5,8,4,4,0,0,0,50,0
43,4,9,2,3,0,4,1,0,0,40,1
55,4,13,2,10,0,4,1,7298,0,40,1
52,4,13,2,10,0,2,1,0,0,40,1
27,4,9,4,8,1,4,0,0,0,40,0
42,4,13,2,10,0,4,1,0,0,40,0
34,4,10,4,6,1,4,1,0,0,40,0
38,4,13,2,10,0,4,1,0,1887,40,1
18,4,9,4,10,1,4,1,0,0,30,0
36,7,14,4,10,1,4,1,0,0,40,0
33,4,9,2,7,0,4,1,0,0,40,1
46,4,10,2,3,0,4,1,7688,0,40,1
34,4,10,5,1,4,2,0,0,0,40,0
46,5,10,2,12,0,4,1,0,0,40,0
46,4,9,2,8,5,4,0,0,0,40,0
57,4,9,2,12,0,4,1,0,0,40,1
42,4,16,2,10,0,4,1,0,0,45,1
54,4,11,2,13,0,4,1,7688,0,40,1
45,4,9,2,14,0,4,1,0,0,40,1
49,4,10,2,4,0,4,1,0,0,50,1
23,4,9,4,12,3,4,1,0,0,40,0
37,5,13,2,10,0,4,1,0,0,45,0
48,4,7,2,6,0,4,1,0,0,60,0
49,6,9,2,3,0,4,1,0,0,40,0
40,4,13,2,10,0,4,1,0,0,40,1
26,4,13,4,10,1,4,1,0,0,70,0
63,0,10,6,0,1,2,0,0,0,24,0
30,4,10,4,6,4,4,0,0,0,40,0
49,5,10,2,4,0,4,1,15024,0,50,1
48,4,14,2,10,0,4,1,0,1902,40,1
37,4,13,2,1,0,4,1,0,0,50,1
28,4,11,4,1,1,1,0,0,0,45,0
20,4,6,4,12,1,3,1,0,0,40,0
20,4,9,4,12,1,4,1,0,0,40,0
18,6,7,4,12,3,4,0,0,0,40,0
52,7,14,2,10,5,2,0,0,1848,40,1
25,4,10,4,8,1,4,1,0,0,40,0
39,4,13,2,4,0,4,1,0,0,50,1
35,4,9,5,3,1,4,1,0,0,50,0
32,4,13,2,4,5,4,0,0,0,40,1
51,4,9,2,3,0,4,1,0,0,40,0
28,0,9,4,0,3,2,1,0,0,40,0
30,4,9,4,8,1,4,1,0,0,40,0
33,4,9,2,3,0,4,1,0,0,40,0
40,4,13,2,4,0,4,1,0,0,65,1
27,2,10,2,11,0,4,1,0,0,60,0
31,4,13,4,5,1,4,1,0,0,40,0
33,4,12,4,3,1,4,1,0,0,45,0
33,7,14,4,10,1,2,0,0,0,35,0
37,4,9,2,6,0,4,1,0,0,44,1
25,0,9,3,0,1,4,1,0,0,40,0
63,4,9,4,7,1,4,1,2174,0,40,0
51,4,10,6,10,1,4,0,3325,0,40,0
23,4,13,4,1,1,4,0,0,0,5,0
30,7,13,4,10,2,4,1,0,0,35,0
34,4,10,2,8,5,4,0,0,1628,12,0
57,4,6,6,8,4,4,0,0,0,40,0
18,4,7,4,1,3,4,0,0,0,5,0
56,1,10,2,1,0,1,1,0,0,40,0
28,4,10,4,8,1,4,0,0,0,30,0
29,5,9,2,4,0,4,1,0,0,45,0
47,4,10,2,1,0,4,1,0,0,45,0
59,4,15,3,10,4,4,1,0,0,50,0
54,6,10,2,3,0,4,1,0,1579,48,0
28,2,13,4,10,1,4,0,0,0,40,0
19,4,10,4,1,1,4,0,0,0,30,0
40,6,9,2,5,0,4,1,0,0,70,1
37,1,10,2,1,0,4,1,0,0,42,1
35,1,9,2,1,0,2,1,0,0,60,1
52,1,13,5,1,4,2,0,0,0,40,0
30,4,12,4,3,1,4,1,4787,0,50,1
28,4,10,4,1,2,4,0,0,0,40,0
31,4,9,2,7,5,4,0,4386,0,40,1
45,7,14,2,10,0,4,1,0,0,60,1
22,4,6,4,3,1,4,1,0,0,30,0
34,4,10,2,3,0,4,1,15024,0,45,1
24,4,10,4,1,1,2,1,0,0,20,0
43,4,13,5,4,4,4,1,0,0,60,1
41,2,13,2,11,0,4,1,0,0,50,0
36,4,9,0,7,1,4,1,0,0,40,0
29,4,8,4,3,4,4,1,0,0,40,0
63,4,12,3,1,2,4,0,0,0,35,0
31,4,11,4,8,1,2,0,0,0,40,0
21,4,9,4,8,4,2,0,0,0,35,0
90,4,13,4,4,1,4,1,0,0,55,0
46,5,11,2,4,0,4,1,0,0,60,1
28,4,10,2,3,0,0,1,0,0,60,0
60,4,4,0,7,4,4,0,0,0,40,0
64,4,16,2,10,0,4,1,0,0,60,1
25,4,10,4,8,3,2,1,0,0,42,0
35,4,7,4,12,1,4,1,0,0,45,0
31,6,13,2,12,0,4,1,0,0,48,0
57,5,10,2,13,0,4,1,0,0,60,1
17,4,8,4,8,3,4,1,0,0,15,0
24,4,13,4,10,3,4,0,0,0,20,0
40,4,9,0,11,1,2,0,0,0,40,0
55,4,13,2,1,0,4,1,0,0,40,1
43,7,11,2,10,5,4,0,0,0,40,1
32,4,15,4,12,1,4,0,13550,0,50,1
52,4,10,2,12,0,4,1,0,0,40,0
33,4,5,4,7,1,4,1,0,0,50,0
25,4,9,4,8,4,2,0,0,0,40,0
47,6,9,2,1,5,4,0,0,0,35,0
36,4,14,2,10,0,4,1,0,1977,60,1
50,4,9,0,4,4,4,0,0,0,38,0
56,4,9,2,10,0,4,1,0,0,40,0
41,4,9,2,4,0,4,1,7298,0,40,1
48,4,15,2,10,0,4,1,0,1977,45,1
45,4,9,2,7,0,4,1,0,0,40,0
35,6,13,2,10,0,4,1,0,0,40,0
32,5,10,2,4,0,4,1,15024,0,50,1
31,4,10,2,3,0,4,1,0,0,40,1
35,4,14,2,4,0,4,1,0,0,40,0
69,0,13,2,0,0,4,1,0,0,40,0
66,0,6,0,0,1,4,1,2050,0,40,0
29,4,13,4,3,1,4,0,0,0,45,0
46,4,9,0,4,1,4,1,0,0,44,0
51,4,13,2,4,0,4,1,0,0,50,1
45,6,9,2,14,0,4,1,0,0,50,0
29,0,9,2,0,1,4,0,0,0,27,0
37,0,9,0,0,1,4,0,0,0,30,0
45,4,16,5,4,4,4,1,0,0,40,1
26,4,9,2,12,0,4,1,0,0,48,0
60,4,4,4,14,1,4,1,0,0,48,1
35,6,13,5,3,1,4,1,0,0,65,0
34,4,13,4,12,1,4,1,0,0,40,0
34,4,10,0,1,4,4,0,0,0,40,0
51,4,11,2,12,0,4,1,0,0,40,0
46,4,5,2,7,0,4,1,0,0,40,0
31,4,9,0,10,1,4,0,0,0,40,0
42,0,9,5,0,4,4,1,0,0,40,0
23,4,10,4,8,3,2,1,2202,0,80,0
55,4,4,2,3,0,4,1,0,0,60,0
19,4,9,4,12,3,4,0,0,0,20,0
39,6,9,2,3,0,4,1,0,0,40,1
34,7,14,2,4,0,4,1,0,0,38,0
44,4,13,2,10,0,4,1,0,0,45,0
53,4,9,0,14,4,4,1,0,0,40,0
17,4,6,4,8,3,4,1,0,0,40,0
23,4,9,4,6,1,2,1,0,0,40,0
71,0,10,2,0,0,4,1,6514,0,40,1
67,2,10,0,1,1,2,0,0,0,20,0
45,7,10,0,1,1,4,0,0,0,40,0
42,4,9,2,12,0,4,1,0,0,40,0
45,6,9,2,12,0,1,1,0,0,50,1
53,4,8,3,6,1,3,1,0,0,56,0
66,0,13,2,0,0,4,1,0,2174,40,1
20,4,9,4,1,3,4,0,0,0,30,0
30,4,12,0,1,1,4,0,0,0,25,0
56,5,8,6,4,1,4,0,0,0,40,0
35,4,9,0,3,1,4,1,0,0,40,0
46,4,13,2,3,0,4,1,0,0,40,1
40,4,10,0,14,1,4,1,0,0,48,1
57,4,13,2,10,0,4,1,7298,0,40,1
50,4,13,0,12,4,2,1,0,0,40,0
35,4,9,2,6,0,4,1,0,0,40,0
53,2,3,2,8,0,4,1,0,0,40,0
33,4,9,4,7,1,4,1,0,0,65,0
39,7,10,5,4,4,2,0,0,0,30,0
70,6,13,2,3,0,4,1,0,2377,12,1
55,4,13,6,1,4,4,0,0,0,40,0
39,4,13,0,4,4,4,0,0,0,48,0
21,4,10,4,12,3,4,0,0,0,20,0
22,4,10,4,1,3,4,1,0,0,50,0
25,4,10,4,8,4,2,0,0,0,40,0
44,4,10,2,12,0,4,1,0,0,50,0
33,4,13,4,4,1,4,0,0,0,40,0
42,4,9,2,3,0,4,1,0,0,40,0
17,4,6,4,12,3,4,0,0,0,20,0
44,4,10,0,1,4,4,0,0,0,40,0
54,4,14,2,4,0,1,1,0,0,45,1
31,4,14,4,10,1,2,1,0,0,40,0
28,4,9,0,6,1,4,1,0,0,40,0
46,4,10,2,14,0,4,1,0,0,40,0
27,4,9,4,3,1,4,1,0,0,50,0
60,4,7,0,11,1,4,1,0,0,40,0
41,4,9,2,3,0,4,1,0,0,40,0
34,4,9,2,3,0,4,1,0,1573,40,0
45,5,13,2,4,0,4,1,0,0,51,0
24,4,13,2,10,0,4,1,0,0,50,0
62,2,13,2,1,5,4,0,0,1258,38,0
32,5,16,4,10,1,4,1,0,0,77,0
25,6,9,2,3,0,4,1,0,0,40,0
38,1,10,0,4,1,2,0,0,0,40,0
29,6,15,0,10,1,4,1,99999,0,60,1
48,4,9,4,12,3,4,1,0,0,40,0
49,2,14,2,4,0,2,1,0,0,47,1
44,4,9,0,12,1,4,1,3674,0,50,0
76,4,14,2,4,0,4,1,0,0,40,1
59,2,14,0,10,4,4,0,8614,0,60,1
32,4,7,2,4,0,4,1,0,0,55,0
27,4,9,4,1,1,2,0,0,0,40,0
40,4,9,4,4,1,4,0,0,0,45,0
48,6,10,2,4,0,4,1,0,0,60,0
21,4,10,4,8,3,4,0,0,0,40,0
31,4,13,4,4,1,4,0,14344,0,50,1
56,4,13,4,10,1,4,0,0,0,45,0
38,4,9,4,4,3,4,0,0,0,40,0
37,4,10,2,3,0,4,1,0,0,40,1
36,4,13,2,10,5,4,0,0,0,4,1
58,5,9,4,12,1,4,1,0,0,47,0
38,4,9,3,8,1,4,1,0,0,35,0
37,4,13,2,4,0,4,1,15024,0,40,1
50,4,9,2,3,0,4,1,0,0,40,0
46,4,13,2,4,0,4,1,15024,0,40,1
47,4,15,2,4,0,4,1,0,0,45,1
38,4,9,2,3,0,4,1,0,0,40,0
41,6,10,2,5,0,4,1,7688,0,50,1
55,5,10,2,12,0,4,1,0,0,40,0
39,4,7,4,10,4,4,0,0,0,30,0
51,4,9,2,12,0,4,1,0,2002,45,0
26,7,13,4,10,1,4,1,0,0,40,0
22,5,10,2,3,0,4,1,0,0,40,0
54,0,9,0,0,1,4,0,0,0,30,0
49,4,9,0,8,1,2,0,0,0,40,0
64,2,9,2,3,0,4,1,0,0,99,0
28,2,9,2,6,0,4,1,0,0,40,0
41,4,10,6,1,4,2,0,0,0,48,0
67,4,9,6,12,1,4,0,991,0,18,0
53,4,13,4,8,1,1,0,0,0,21,1
61,4,9,2,14,0,4,1,0,0,45,1
41,4,16,2,10,0,4,1,0,0,60,1
38,4,9,2,6,0,4,1,0,0,40,0
29,6,9,2,3,0,4,1,0,0,40,0
65,4,9,2,14,0,4,1,0,0,16,0
56,4,9,0,13,1,2,0,0,0,40,0
37,4,11,2,8,0,4,1,0,0,40,0
26,4,9,0,1,1,4,0,0,0,50,0
18,4,10,4,8,3,4,0,0,0,25,0
37,4,10,0,1,1,2,0,0,0,37,0
21,0,10,2,0,5,4,0,3781,0,40,0
56,4,10,2,4,0,4,1,0,0,45,0
22,4,10,4,12,1,4,0,0,0,20,0
22,4,10,4,3,1,4,1,0,0,40,0
38,4,9,2,14,0,4,1,0,0,60,0
43,2,10,2,11,0,4,1,0,1887,40,1
65,0,9,2,0,0,4,1,0,0,40,1
38,4,13,2,10,0,4,1,0,0,45,1
43,4,10,2,13,0,2,1,0,0,40,1
36,4,9,5,8,4,2,0,0,0,35,0
57,4,10,6,7,4,4,0,0,0,40,0
36,4,7,2,3,0,4,1,0,0,50,0
40,6,9,2,3,0,4,1,3411,0,40,0
69,4,9,6,6,1,4,0,0,0,8,0
52,6,16,2,10,0,4,1,0,0,60,1
28,2,11,2,11,0,2,1,0,0,46,0
40,4,16,2,10,0,4,1,0,0,40,1
38,2,13,2,4,0,2,1,0,0,40,0
30,4,10,2,5,0,4,1,0,0,40,0
54,4,9,2,12,0,4,1,0,1672,50,0
73,4,4,2,6,0,4,1,0,0,25,0
19,4,9,4,12,1,4,0,0,0,40,0
29,4,11,4,1,3,4,0,0,0,40,0
55,4,16,2,4,0,4,1,0,0,60,1
47,4,9,2,8,0,2,1,0,0,60,1
26,6,9,4,10,3,2,0,0,0,40,0
33,2,9,0,1,3,4,0,0,1138,40,0
22,4,9,4,6,3,4,1,0,0,50,0
26,5,13,4,1,3,4,0,0,0,50,0
62,4,5,6,8,4,2,0,0,0,25,0
28,6,15,4,10,1,4,1,2176,0,40,0
60,4,13,2,10,0,4,1,0,0,50,1
19,0,10,4,0,3,4,1,0,0,40,0
52,4,5,6,8,1,4,0,0,0,25,0
36,4,13,4,8,1,4,0,0,0,40,0
49,6,9,4,3,1,4,1,0,0,30,0
36,7,14,4,10,1,4,0,0,0,40,0
22,4,9,4,6,2,4,1,0,0,50,0
30,4,11,0,10,4,4,0,0,0,36,0
46,4,10,2,12,0,4,1,0,0,48,1
56,4,10,2,14,0,4,1,0,0,60,0
32,4,9,4,5,3,4,1,0,0,40,0
41,0,3,2,0,0,4,1,0,0,32,0
20,4,10,4,7,3,4,0,0,0,40,0
